 1.14320000e-06  1.14320000e-06  1.14320000e-06  1.10726205e-02  1.14320000e-06 -9.98978097e-06 
 1.14420000e-06  1.14420000e-06  1.14420000e-06  1.10726205e-02  1.14420000e-06 -9.98976547e-06 
 1.14520000e-06  1.14520000e-06  1.14520000e-06  1.10726205e-02  1.14520000e-06 -9.98978097e-06 
 1.14620000e-06  1.14620000e-06  1.14620000e-06  1.10726205e-02  1.14620000e-06 -9.98976547e-06 
 1.14720000e-06  1.14720000e-06  1.14720000e-06  1.10726205e-02  1.14720000e-06 -9.98978097e-06 
 1.14820000e-06  1.14820000e-06  1.14820000e-06  1.10726205e-02  1.14820000e-06 -9.98976547e-06 
 1.14920000e-06  1.14920000e-06  1.14920000e-06  1.10726205e-02  1.14920000e-06 -9.98978097e-06 
 1.15020000e-06  1.15020000e-06  1.15020000e-06  1.10726205e-02  1.15020000e-06 -9.98976547e-06 
 1.15120000e-06  1.15120000e-06  1.15120000e-06  1.10726205e-02  1.15120000e-06 -9.98978097e-06 
 1.15220000e-06  1.15220000e-06  1.15220000e-06  1.10726205e-02  1.15220000e-06 -9.98976547e-06 
 1.15320000e-06  1.15320000e-06  1.15320000e-06  1.10726205e-02  1.15320000e-06 -9.98978097e-06 
 1.15420000e-06  1.15420000e-06  1.15420000e-06  1.10726205e-02  1.15420000e-06 -9.98976547e-06 
 1.15520000e-06  1.15520000e-06  1.15520000e-06  1.10726205e-02  1.15520000e-06 -9.98978097e-06 
 1.15620000e-06  1.15620000e-06  1.15620000e-06  1.10726205e-02  1.15620000e-06 -9.98976547e-06 
 1.15720000e-06  1.15720000e-06  1.15720000e-06  1.10726205e-02  1.15720000e-06 -9.98978097e-06 
 1.15820000e-06  1.15820000e-06  1.15820000e-06  1.10726205e-02  1.15820000e-06 -9.98976547e-06 
 1.15920000e-06  1.15920000e-06  1.15920000e-06  1.10726205e-02  1.15920000e-06 -9.98978097e-06 
 1.16020000e-06  1.16020000e-06  1.16020000e-06  1.10726205e-02  1.16020000e-06 -9.98976547e-06 
 1.16120000e-06  1.16120000e-06  1.16120000e-06  1.10726205e-02  1.16120000e-06 -9.98978097e-06 
 1.16220000e-06  1.16220000e-06  1.16220000e-06  1.10726205e-02  1.16220000e-06 -9.98976547e-06 
 1.16320000e-06  1.16320000e-06  1.16320000e-06  1.10726205e-02  1.16320000e-06 -9.98978097e-06 
 1.16420000e-06  1.16420000e-06  1.16420000e-06  1.10726205e-02  1.16420000e-06 -9.98976547e-06 
 1.16520000e-06  1.16520000e-06  1.16520000e-06  1.10726205e-02  1.16520000e-06 -9.98978097e-06 
 1.16620000e-06  1.16620000e-06  1.16620000e-06  1.10726205e-02  1.16620000e-06 -9.98976547e-06 
 1.16720000e-06  1.16720000e-06  1.16720000e-06  1.10726205e-02  1.16720000e-06 -9.98978097e-06 
 1.16820000e-06  1.16820000e-06  1.16820000e-06  1.10726205e-02  1.16820000e-06 -9.98976547e-06 
 1.16920000e-06  1.16920000e-06  1.16920000e-06  1.10726205e-02  1.16920000e-06 -9.98978097e-06 
 1.17020000e-06  1.17020000e-06  1.17020000e-06  1.10726205e-02  1.17020000e-06 -9.98976547e-06 
 1.17120000e-06  1.17120000e-06  1.17120000e-06  1.10726205e-02  1.17120000e-06 -9.98978097e-06 
 1.17220000e-06  1.17220000e-06  1.17220000e-06  1.10726205e-02  1.17220000e-06 -9.98976547e-06 
 1.17320000e-06  1.17320000e-06  1.17320000e-06  1.10726205e-02  1.17320000e-06 -9.98978097e-06 
 1.17420000e-06  1.17420000e-06  1.17420000e-06  1.10726205e-02  1.17420000e-06 -9.98976547e-06 
 1.17520000e-06  1.17520000e-06  1.17520000e-06  1.10726205e-02  1.17520000e-06 -9.98978097e-06 
 1.17620000e-06  1.17620000e-06  1.17620000e-06  1.10726205e-02  1.17620000e-06 -9.98976547e-06 
 1.17720000e-06  1.17720000e-06  1.17720000e-06  1.10726205e-02  1.17720000e-06 -9.98978097e-06 
 1.17820000e-06  1.17820000e-06  1.17820000e-06  1.10726205e-02  1.17820000e-06 -9.98976547e-06 
 1.17920000e-06  1.17920000e-06  1.17920000e-06  1.10726205e-02  1.17920000e-06 -9.98978097e-06 
 1.18020000e-06  1.18020000e-06  1.18020000e-06  1.10726205e-02  1.18020000e-06 -9.98976547e-06 
 1.18120000e-06  1.18120000e-06  1.18120000e-06  1.10726205e-02  1.18120000e-06 -9.98978097e-06 
 1.18220000e-06  1.18220000e-06  1.18220000e-06  1.10726205e-02  1.18220000e-06 -9.98976547e-06 
 1.18320000e-06  1.18320000e-06  1.18320000e-06  1.10726205e-02  1.18320000e-06 -9.98978097e-06 
 1.18420000e-06  1.18420000e-06  1.18420000e-06  1.10726205e-02  1.18420000e-06 -9.98976547e-06 
 1.18520000e-06  1.18520000e-06  1.18520000e-06  1.10726205e-02  1.18520000e-06 -9.98978097e-06 
 1.18620000e-06  1.18620000e-06  1.18620000e-06  1.10726205e-02  1.18620000e-06 -9.98976547e-06 
 1.18720000e-06  1.18720000e-06  1.18720000e-06  1.10726205e-02  1.18720000e-06 -9.98978097e-06 
 1.18820000e-06  1.18820000e-06  1.18820000e-06  1.10726205e-02  1.18820000e-06 -9.98976547e-06 
 1.18920000e-06  1.18920000e-06  1.18920000e-06  1.10726205e-02  1.18920000e-06 -9.98978097e-06 
 1.19020000e-06  1.19020000e-06  1.19020000e-06  1.10726205e-02  1.19020000e-06 -9.98976547e-06 
 1.19120000e-06  1.19120000e-06  1.19120000e-06  1.10726205e-02  1.19120000e-06 -9.98978097e-06 
 1.19220000e-06  1.19220000e-06  1.19220000e-06  1.10726205e-02  1.19220000e-06 -9.98976547e-06 
 1.19320000e-06  1.19320000e-06  1.19320000e-06  1.10726205e-02  1.19320000e-06 -9.98978097e-06 
 1.19420000e-06  1.19420000e-06  1.19420000e-06  1.10726205e-02  1.19420000e-06 -9.98976547e-06 
 1.19520000e-06  1.19520000e-06  1.19520000e-06  1.10726205e-02  1.19520000e-06 -9.98978097e-06 
 1.19620000e-06  1.19620000e-06  1.19620000e-06  1.10726205e-02  1.19620000e-06 -9.98976547e-06 
 1.19720000e-06  1.19720000e-06  1.19720000e-06  1.10726205e-02  1.19720000e-06 -9.98978097e-06 
 1.19820000e-06  1.19820000e-06  1.19820000e-06  1.10726205e-02  1.19820000e-06 -9.98976547e-06 
 1.19920000e-06  1.19920000e-06  1.19920000e-06  1.10726205e-02  1.19920000e-06 -9.98978097e-06 
 1.20020000e-06  1.20020000e-06  1.20020000e-06  1.10726205e-02  1.20020000e-06 -9.98976547e-06 
 1.20120000e-06  1.20120000e-06  1.20120000e-06  1.10726205e-02  1.20120000e-06 -9.98978097e-06 
 1.20220000e-06  1.20220000e-06  1.20220000e-06  1.10726205e-02  1.20220000e-06 -9.98976547e-06 
 1.20320000e-06  1.20320000e-06  1.20320000e-06  1.10726205e-02  1.20320000e-06 -9.98978097e-06 
 1.20420000e-06  1.20420000e-06  1.20420000e-06  1.10726205e-02  1.20420000e-06 -9.98976547e-06 
 1.20520000e-06  1.20520000e-06  1.20520000e-06  1.10726205e-02  1.20520000e-06 -9.98978097e-06 
 1.20620000e-06  1.20620000e-06  1.20620000e-06  1.10726205e-02  1.20620000e-06 -9.98976547e-06 
 1.20720000e-06  1.20720000e-06  1.20720000e-06  1.10726205e-02  1.20720000e-06 -9.98978097e-06 
 1.20820000e-06  1.20820000e-06  1.20820000e-06  1.10726205e-02  1.20820000e-06 -9.98976547e-06 
 1.20920000e-06  1.20920000e-06  1.20920000e-06  1.10726205e-02  1.20920000e-06 -9.98978097e-06 
 1.21020000e-06  1.21020000e-06  1.21020000e-06  1.10726205e-02  1.21020000e-06 -9.98976547e-06 
 1.21120000e-06  1.21120000e-06  1.21120000e-06  1.10726205e-02  1.21120000e-06 -9.98978097e-06 
 1.21220000e-06  1.21220000e-06  1.21220000e-06  1.10726205e-02  1.21220000e-06 -9.98976547e-06 
 1.21320000e-06  1.21320000e-06  1.21320000e-06  1.10726205e-02  1.21320000e-06 -9.98978097e-06 
 1.21420000e-06  1.21420000e-06  1.21420000e-06  1.10726205e-02  1.21420000e-06 -9.98976547e-06 
 1.21520000e-06  1.21520000e-06  1.21520000e-06  1.10726205e-02  1.21520000e-06 -9.98978097e-06 
 1.21620000e-06  1.21620000e-06  1.21620000e-06  1.10726205e-02  1.21620000e-06 -9.98976547e-06 
 1.21720000e-06  1.21720000e-06  1.21720000e-06  1.10726205e-02  1.21720000e-06 -9.98978097e-06 
 1.21820000e-06  1.21820000e-06  1.21820000e-06  1.10726205e-02  1.21820000e-06 -9.98976547e-06 
 1.21920000e-06  1.21920000e-06  1.21920000e-06  1.10726205e-02  1.21920000e-06 -9.98978097e-06 
 1.22020000e-06  1.22020000e-06  1.22020000e-06  1.10726205e-02  1.22020000e-06 -9.98976547e-06 
 1.22120000e-06  1.22120000e-06  1.22120000e-06  1.10726205e-02  1.22120000e-06 -9.98978097e-06 
 1.22220000e-06  1.22220000e-06  1.22220000e-06  1.10726205e-02  1.22220000e-06 -9.98976547e-06 
 1.22320000e-06  1.22320000e-06  1.22320000e-06  1.10726205e-02  1.22320000e-06 -9.98978097e-06 
 1.22420000e-06  1.22420000e-06  1.22420000e-06  1.10726205e-02  1.22420000e-06 -9.98976547e-06 
 1.22520000e-06  1.22520000e-06  1.22520000e-06  1.10726205e-02  1.22520000e-06 -9.98978097e-06 
 1.22620000e-06  1.22620000e-06  1.22620000e-06  1.10726205e-02  1.22620000e-06 -9.98976547e-06 
 1.22720000e-06  1.22720000e-06  1.22720000e-06  1.10726205e-02  1.22720000e-06 -9.98978097e-06 
 1.22820000e-06  1.22820000e-06  1.22820000e-06  1.10726205e-02  1.22820000e-06 -9.98976547e-06 
 1.22920000e-06  1.22920000e-06  1.22920000e-06  1.10726205e-02  1.22920000e-06 -9.98978097e-06 
 1.23020000e-06  1.23020000e-06  1.23020000e-06  1.10726205e-02  1.23020000e-06 -9.98976547e-06 
 1.23120000e-06  1.23120000e-06  1.23120000e-06  1.10726205e-02  1.23120000e-06 -9.98978097e-06 
 1.23220000e-06  1.23220000e-06  1.23220000e-06  1.10726205e-02  1.23220000e-06 -9.98976547e-06 
 1.23320000e-06  1.23320000e-06  1.23320000e-06  1.10726205e-02  1.23320000e-06 -9.98978097e-06 
 1.23420000e-06  1.23420000e-06  1.23420000e-06  1.10726205e-02  1.23420000e-06 -9.98976547e-06 
 1.23520000e-06  1.23520000e-06  1.23520000e-06  1.10726205e-02  1.23520000e-06 -9.98978097e-06 
 1.23620000e-06  1.23620000e-06  1.23620000e-06  1.10726205e-02  1.23620000e-06 -9.98976547e-06 
 1.23720000e-06  1.23720000e-06  1.23720000e-06  1.10726205e-02  1.23720000e-06 -9.98978097e-06 
 1.23820000e-06  1.23820000e-06  1.23820000e-06  1.10726205e-02  1.23820000e-06 -9.98976547e-06 
 1.23920000e-06  1.23920000e-06  1.23920000e-06  1.10726205e-02  1.23920000e-06 -9.98978097e-06 
 1.24020000e-06  1.24020000e-06  1.24020000e-06  1.10726205e-02  1.24020000e-06 -9.98976547e-06 
 1.24120000e-06  1.24120000e-06  1.24120000e-06  1.10726205e-02  1.24120000e-06 -9.98978097e-06 
 1.24220000e-06  1.24220000e-06  1.24220000e-06  1.10726205e-02  1.24220000e-06 -9.98976547e-06 
 1.24320000e-06  1.24320000e-06  1.24320000e-06  1.10726205e-02  1.24320000e-06 -9.98978097e-06 
 1.24420000e-06  1.24420000e-06  1.24420000e-06  1.10726205e-02  1.24420000e-06 -9.98976547e-06 
 1.24520000e-06  1.24520000e-06  1.24520000e-06  1.10726205e-02  1.24520000e-06 -9.98978097e-06 
 1.24620000e-06  1.24620000e-06  1.24620000e-06  1.10726205e-02  1.24620000e-06 -9.98976547e-06 
 1.24720000e-06  1.24720000e-06  1.24720000e-06  1.10726205e-02  1.24720000e-06 -9.98978097e-06 
 1.24820000e-06  1.24820000e-06  1.24820000e-06  1.10726205e-02  1.24820000e-06 -9.98976547e-06 
 1.24920000e-06  1.24920000e-06  1.24920000e-06  1.10726205e-02  1.24920000e-06 -9.98978097e-06 
 1.25020000e-06  1.25020000e-06  1.25020000e-06  1.10726205e-02  1.25020000e-06 -9.98976547e-06 
 1.25120000e-06  1.25120000e-06  1.25120000e-06  1.10726205e-02  1.25120000e-06 -9.98978097e-06 
 1.25220000e-06  1.25220000e-06  1.25220000e-06  1.10726205e-02  1.25220000e-06 -9.98976547e-06 
 1.25320000e-06  1.25320000e-06  1.25320000e-06  1.10726205e-02  1.25320000e-06 -9.98978097e-06 
 1.25420000e-06  1.25420000e-06  1.25420000e-06  1.10726205e-02  1.25420000e-06 -9.98976547e-06 
 1.25520000e-06  1.25520000e-06  1.25520000e-06  1.10726205e-02  1.25520000e-06 -9.98978097e-06 
 1.25620000e-06  1.25620000e-06  1.25620000e-06  1.10726205e-02  1.25620000e-06 -9.98976547e-06 
 1.25720000e-06  1.25720000e-06  1.25720000e-06  1.10726205e-02  1.25720000e-06 -9.98978097e-06 
 1.25820000e-06  1.25820000e-06  1.25820000e-06  1.10726205e-02  1.25820000e-06 -9.98976547e-06 
 1.25920000e-06  1.25920000e-06  1.25920000e-06  1.10726205e-02  1.25920000e-06 -9.98978097e-06 
 1.26020000e-06  1.26020000e-06  1.26020000e-06  1.10726205e-02  1.26020000e-06 -9.98976547e-06 
 1.26120000e-06  1.26120000e-06  1.26120000e-06  1.10726205e-02  1.26120000e-06 -9.98978097e-06 
 1.26220000e-06  1.26220000e-06  1.26220000e-06  1.10726205e-02  1.26220000e-06 -9.98976547e-06 
 1.26320000e-06  1.26320000e-06  1.26320000e-06  1.10726205e-02  1.26320000e-06 -9.98978097e-06 
 1.26420000e-06  1.26420000e-06  1.26420000e-06  1.10726205e-02  1.26420000e-06 -9.98976547e-06 
 1.26520000e-06  1.26520000e-06  1.26520000e-06  1.10726205e-02  1.26520000e-06 -9.98978097e-06 
 1.26620000e-06  1.26620000e-06  1.26620000e-06  1.10726205e-02  1.26620000e-06 -9.98976547e-06 
 1.26720000e-06  1.26720000e-06  1.26720000e-06  1.10726205e-02  1.26720000e-06 -9.98978097e-06 
 1.26820000e-06  1.26820000e-06  1.26820000e-06  1.10726205e-02  1.26820000e-06 -9.98976547e-06 
 1.26920000e-06  1.26920000e-06  1.26920000e-06  1.10726205e-02  1.26920000e-06 -9.98978097e-06 
 1.27020000e-06  1.27020000e-06  1.27020000e-06  1.10726205e-02  1.27020000e-06 -9.98976547e-06 
 1.27120000e-06  1.27120000e-06  1.27120000e-06  1.10726205e-02  1.27120000e-06 -9.98978097e-06 
 1.27220000e-06  1.27220000e-06  1.27220000e-06  1.10726205e-02  1.27220000e-06 -9.98976547e-06 
 1.27320000e-06  1.27320000e-06  1.27320000e-06  1.10726205e-02  1.27320000e-06 -9.98978097e-06 
 1.27420000e-06  1.27420000e-06  1.27420000e-06  1.10726205e-02  1.27420000e-06 -9.98976547e-06 
 1.27520000e-06  1.27520000e-06  1.27520000e-06  1.10726205e-02  1.27520000e-06 -9.98978097e-06 
 1.27620000e-06  1.27620000e-06  1.27620000e-06  1.10726205e-02  1.27620000e-06 -9.98976547e-06 
 1.27720000e-06  1.27720000e-06  1.27720000e-06  1.10726205e-02  1.27720000e-06 -9.98978097e-06 
 1.27820000e-06  1.27820000e-06  1.27820000e-06  1.10726205e-02  1.27820000e-06 -9.98976547e-06 
 1.27920000e-06  1.27920000e-06  1.27920000e-06  1.10726205e-02  1.27920000e-06 -9.98978097e-06 
 1.28020000e-06  1.28020000e-06  1.28020000e-06  1.10726205e-02  1.28020000e-06 -9.98976547e-06 
 1.28120000e-06  1.28120000e-06  1.28120000e-06  1.10726205e-02  1.28120000e-06 -9.98978097e-06 
 1.28220000e-06  1.28220000e-06  1.28220000e-06  1.10726205e-02  1.28220000e-06 -9.98976547e-06 
 1.28320000e-06  1.28320000e-06  1.28320000e-06  1.10726205e-02  1.28320000e-06 -9.98978097e-06 
 1.28420000e-06  1.28420000e-06  1.28420000e-06  1.10726205e-02  1.28420000e-06 -9.98976547e-06 
 1.28520000e-06  1.28520000e-06  1.28520000e-06  1.10726205e-02  1.28520000e-06 -9.98978097e-06 
 1.28620000e-06  1.28620000e-06  1.28620000e-06  1.10726205e-02  1.28620000e-06 -9.98976547e-06 
 1.28720000e-06  1.28720000e-06  1.28720000e-06  1.10726205e-02  1.28720000e-06 -9.98978097e-06 
 1.28820000e-06  1.28820000e-06  1.28820000e-06  1.10726205e-02  1.28820000e-06 -9.98976547e-06 
 1.28920000e-06  1.28920000e-06  1.28920000e-06  1.10726205e-02  1.28920000e-06 -9.98978097e-06 
 1.29020000e-06  1.29020000e-06  1.29020000e-06  1.10726205e-02  1.29020000e-06 -9.98976547e-06 
 1.29120000e-06  1.29120000e-06  1.29120000e-06  1.10726205e-02  1.29120000e-06 -9.98978097e-06 
 1.29220000e-06  1.29220000e-06  1.29220000e-06  1.10726205e-02  1.29220000e-06 -9.98976547e-06 
 1.29320000e-06  1.29320000e-06  1.29320000e-06  1.10726205e-02  1.29320000e-06 -9.98978097e-06 
 1.29420000e-06  1.29420000e-06  1.29420000e-06  1.10726205e-02  1.29420000e-06 -9.98976547e-06 
 1.29520000e-06  1.29520000e-06  1.29520000e-06  1.10726205e-02  1.29520000e-06 -9.98978097e-06 
 1.29620000e-06  1.29620000e-06  1.29620000e-06  1.10726205e-02  1.29620000e-06 -9.98976547e-06 
 1.29720000e-06  1.29720000e-06  1.29720000e-06  1.10726205e-02  1.29720000e-06 -9.98978097e-06 
 1.29820000e-06  1.29820000e-06  1.29820000e-06  1.10726205e-02  1.29820000e-06 -9.98976547e-06 
 1.29920000e-06  1.29920000e-06  1.29920000e-06  1.10726205e-02  1.29920000e-06 -9.98978097e-06 
 1.30020000e-06  1.30020000e-06  1.30020000e-06  1.10726205e-02  1.30020000e-06 -9.98976547e-06 
 1.30120000e-06  1.30120000e-06  1.30120000e-06  1.10726205e-02  1.30120000e-06 -9.98978097e-06 
 1.30220000e-06  1.30220000e-06  1.30220000e-06  1.10726205e-02  1.30220000e-06 -9.98976547e-06 
 1.30320000e-06  1.30320000e-06  1.30320000e-06  1.10726205e-02  1.30320000e-06 -9.98978097e-06 
 1.30420000e-06  1.30420000e-06  1.30420000e-06  1.10726205e-02  1.30420000e-06 -9.98976547e-06 
 1.30520000e-06  1.30520000e-06  1.30520000e-06  1.10726205e-02  1.30520000e-06 -9.98978097e-06 
 1.30620000e-06  1.30620000e-06  1.30620000e-06  1.10726205e-02  1.30620000e-06 -9.98976547e-06 
 1.30720000e-06  1.30720000e-06  1.30720000e-06  1.10726205e-02  1.30720000e-06 -9.98978097e-06 
 1.30820000e-06  1.30820000e-06  1.30820000e-06  1.10726205e-02  1.30820000e-06 -9.98976547e-06 
 1.30920000e-06  1.30920000e-06  1.30920000e-06  1.10726205e-02  1.30920000e-06 -9.98978097e-06 
 1.31020000e-06  1.31020000e-06  1.31020000e-06  1.10726205e-02  1.31020000e-06 -9.98976547e-06 
 1.31120000e-06  1.31120000e-06  1.31120000e-06  1.10726205e-02  1.31120000e-06 -9.98978097e-06 
 1.31220000e-06  1.31220000e-06  1.31220000e-06  1.10726205e-02  1.31220000e-06 -9.98976547e-06 
 1.31320000e-06  1.31320000e-06  1.31320000e-06  1.10726205e-02  1.31320000e-06 -9.98978097e-06 
 1.31420000e-06  1.31420000e-06  1.31420000e-06  1.10726205e-02  1.31420000e-06 -9.98976547e-06 
 1.31520000e-06  1.31520000e-06  1.31520000e-06  1.10726205e-02  1.31520000e-06 -9.98978097e-06 
 1.31620000e-06  1.31620000e-06  1.31620000e-06  1.10726205e-02  1.31620000e-06 -9.98976547e-06 
 1.31720000e-06  1.31720000e-06  1.31720000e-06  1.10726205e-02  1.31720000e-06 -9.98978097e-06 
 1.31820000e-06  1.31820000e-06  1.31820000e-06  1.10726205e-02  1.31820000e-06 -9.98976547e-06 
 1.31920000e-06  1.31920000e-06  1.31920000e-06  1.10726205e-02  1.31920000e-06 -9.98978097e-06 
 1.32020000e-06  1.32020000e-06  1.32020000e-06  1.10726205e-02  1.32020000e-06 -9.98976547e-06 
 1.32120000e-06  1.32120000e-06  1.32120000e-06  1.10726205e-02  1.32120000e-06 -9.98978097e-06 
 1.32220000e-06  1.32220000e-06  1.32220000e-06  1.10726205e-02  1.32220000e-06 -9.98976547e-06 
 1.32320000e-06  1.32320000e-06  1.32320000e-06  1.10726205e-02  1.32320000e-06 -9.98978097e-06 
 1.32420000e-06  1.32420000e-06  1.32420000e-06  1.10726205e-02  1.32420000e-06 -9.98976547e-06 
 1.32520000e-06  1.32520000e-06  1.32520000e-06  1.10726205e-02  1.32520000e-06 -9.98978097e-06 
 1.32620000e-06  1.32620000e-06  1.32620000e-06  1.10726205e-02  1.32620000e-06 -9.98976547e-06 
 1.32720000e-06  1.32720000e-06  1.32720000e-06  1.10726205e-02  1.32720000e-06 -9.98978097e-06 
 1.32820000e-06  1.32820000e-06  1.32820000e-06  1.10726205e-02  1.32820000e-06 -9.98976547e-06 
 1.32920000e-06  1.32920000e-06  1.32920000e-06  1.10726205e-02  1.32920000e-06 -9.98978097e-06 
 1.33020000e-06  1.33020000e-06  1.33020000e-06  1.10726205e-02  1.33020000e-06 -9.98976547e-06 
 1.33120000e-06  1.33120000e-06  1.33120000e-06  1.10726205e-02  1.33120000e-06 -9.98978097e-06 
 1.33220000e-06  1.33220000e-06  1.33220000e-06  1.10726205e-02  1.33220000e-06 -9.98976547e-06 
 1.33320000e-06  1.33320000e-06  1.33320000e-06  1.10726205e-02  1.33320000e-06 -9.98978097e-06 
 1.33420000e-06  1.33420000e-06  1.33420000e-06  1.10726205e-02  1.33420000e-06 -9.98976547e-06 
 1.33520000e-06  1.33520000e-06  1.33520000e-06  1.10726205e-02  1.33520000e-06 -9.98978097e-06 
 1.33620000e-06  1.33620000e-06  1.33620000e-06  1.10726205e-02  1.33620000e-06 -9.98976547e-06 
 1.33720000e-06  1.33720000e-06  1.33720000e-06  1.10726205e-02  1.33720000e-06 -9.98978097e-06 
 1.33820000e-06  1.33820000e-06  1.33820000e-06  1.10726205e-02  1.33820000e-06 -9.98976547e-06 
 1.33920000e-06  1.33920000e-06  1.33920000e-06  1.10726205e-02  1.33920000e-06 -9.98978097e-06 
 1.34020000e-06  1.34020000e-06  1.34020000e-06  1.10726205e-02  1.34020000e-06 -9.98976547e-06 
 1.34120000e-06  1.34120000e-06  1.34120000e-06  1.10726205e-02  1.34120000e-06 -9.98978097e-06 
 1.34220000e-06  1.34220000e-06  1.34220000e-06  1.10726205e-02  1.34220000e-06 -9.98976547e-06 
 1.34320000e-06  1.34320000e-06  1.34320000e-06  1.10726205e-02  1.34320000e-06 -9.98978097e-06 
 1.34420000e-06  1.34420000e-06  1.34420000e-06  1.10726205e-02  1.34420000e-06 -9.98976547e-06 
 1.34520000e-06  1.34520000e-06  1.34520000e-06  1.10726205e-02  1.34520000e-06 -9.98978097e-06 
 1.34620000e-06  1.34620000e-06  1.34620000e-06  1.10726205e-02  1.34620000e-06 -9.98976547e-06 
 1.34720000e-06  1.34720000e-06  1.34720000e-06  1.10726205e-02  1.34720000e-06 -9.98978097e-06 
 1.34820000e-06  1.34820000e-06  1.34820000e-06  1.10726205e-02  1.34820000e-06 -9.98976547e-06 
 1.34920000e-06  1.34920000e-06  1.34920000e-06  1.10726205e-02  1.34920000e-06 -9.98978097e-06 
 1.35020000e-06  1.35020000e-06  1.35020000e-06  1.10726205e-02  1.35020000e-06 -9.98976547e-06 
 1.35120000e-06  1.35120000e-06  1.35120000e-06  1.10726205e-02  1.35120000e-06 -9.98978097e-06 
 1.35220000e-06  1.35220000e-06  1.35220000e-06  1.10726205e-02  1.35220000e-06 -9.98976547e-06 
 1.35320000e-06  1.35320000e-06  1.35320000e-06  1.10726205e-02  1.35320000e-06 -9.98978097e-06 
 1.35420000e-06  1.35420000e-06  1.35420000e-06  1.10726205e-02  1.35420000e-06 -9.98976547e-06 
 1.35520000e-06  1.35520000e-06  1.35520000e-06  1.10726205e-02  1.35520000e-06 -9.98978097e-06 
 1.35620000e-06  1.35620000e-06  1.35620000e-06  1.10726205e-02  1.35620000e-06 -9.98976547e-06 
 1.35720000e-06  1.35720000e-06  1.35720000e-06  1.10726205e-02  1.35720000e-06 -9.98978097e-06 
 1.35820000e-06  1.35820000e-06  1.35820000e-06  1.10726205e-02  1.35820000e-06 -9.98976547e-06 
 1.35920000e-06  1.35920000e-06  1.35920000e-06  1.10726205e-02  1.35920000e-06 -9.98978097e-06 
 1.36020000e-06  1.36020000e-06  1.36020000e-06  1.10726205e-02  1.36020000e-06 -9.98976547e-06 
 1.36120000e-06  1.36120000e-06  1.36120000e-06  1.10726205e-02  1.36120000e-06 -9.98978097e-06 
